0,1,2,3,4,5,6,7,8,9
1.3561259231337970,0.8488418708394524,-0.5322366857317542,0.5565441671870838,-2.7748400847337695,-3.7272945182935340,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,-1.4312993614670431
1.6565100616209696,-0.8373880001594542,-0.8633489896084890,1.5606032616529562,0.8107178891860614,0.7205051691927533,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.5142939477507678
-0.4795348476323488,1.4182553337190549,0.7076402387839409,0.4955537186700200,0.5209758306874890,0.3337399789765537,-0.6354020611502071,0.3677738681562976,1.8822819301389688,2.0597741901985107
-1.5320949988360055,0.3999668963246102,0.1514672140306483,0.1732529558545207,-0.1671615582466196,-0.0530252112396461,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.7767230705297520
1.1075846757733232,-1.2808753849034984,-0.0309951461606017,1.2415479368894349,1.2091132196215990,1.2361920894810166,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.1870058022821224
-1.8491267074111093,-0.0172242137765092,0.9758550047191235,0.4553458107733877,-0.0222905289973339,0.1403573838684561,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.6676270220402033
-0.3951549278886945,0.1761437799204526,0.8937735682401071,-0.9212594917654975,-2.5213159521488353,-2.3091556244886466,1.6458188102556182,-1.1049904282443221,-0.1775259815259363,1.0779097537716780
1.1459036918407959,-3.0332476306106750,1.0952634718056204,1.4126055645411295,-2.5213157835475193,-2.3736163525368377,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,1.0779097537925737
-0.4308580394676811,0.1323766852186334,-0.6878873077558426,-0.3627472630046838,0.3036692868029852,0.2048182489194559,0.2770862873255565,0.9033245205003385,-2.6492955621665977,0.9688137053352429
-0.0336450262862151,-0.6161829180641378,0.1162095023825287,0.9019758123953107,-2.5213159521488353,-3.3405375782242310,2.5583071587653157,-1.1049904282443221,-0.1775259815259363,-1.3222033162405247
0.7620815736357067,-1.0382677521054753,0.7317168752173480,-0.2246336165275076,0.3398870441258814,0.5915834391206852,-0.6354020611502071,0.3677738681562976,1.8822819301389688,-0.0130507311029119
0.2749176485425909,-0.9283092814795481,0.1020628378088207,-0.3761007598949896,0.7382823745755799,0.5915834391243514,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.7767230701962168
-0.3168417130438203,-1.1328283055282353,-1.2349818264729535,1.1487623040011992,0.0139272283149881,-0.1174860762756801,-0.1791578868794746,0.9702683520826709,-0.1775259813611072,-1.4312993614670431
-0.7852277452165874,-0.4019472005103412,-1.0641236628574742,-0.1810491857612569,-2.5213159521488353,-2.3736161893421999,2.5583071587653157,-1.1049904282443221,-0.1775259815259363,2.0597741902140689
0.6769368287776499,-0.9257558869437559,0.7541474364146294,0.1056776744304483,-0.5293391313698349,-0.5687121315279092,2.3301850716121479,-0.9711027627912018,2.2942435124389839,0.5324295113448310
-0.4925392109359618,-1.0927080483954617,0.9791960772287172,1.0816938348578524,-2.7386224489146125,-2.5025380651933360,2.5583071587653157,-1.1049904282443221,-0.1775259815259363,2.0597741902140689
-0.3143832750274116,-0.9789580833148733,0.1033325375597814,0.4737411111779383,0.6296291026244539,0.6560443041567192,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.7767230705297520
0.9820253612354788,-0.2767738171972243,0.3978607069447280,0.0117169130074805,-1.3985653076179934,-1.6000859638202272,0.7333304616584765,0.0999985420533263,3.2829513099600058,-0.1221467797680690
-0.5578223646795548,-0.7815374809362521,1.1464058720232551,0.0217437515188122,-0.4931213740575141,-0.3753295364198117,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.2131072644879459
-0.0629061113224133,-0.5379422312315099,0.5761547989703621,0.1220338662224321,-0.4931213740575141,-0.5687121315279092,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.0779097537925737
0.2659572909878287,-0.5302296267232345,-0.5102280481466808,-0.0014019161957148,0.4847580733751682,0.0114356537963880,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.7767230705297520
-0.1757290804558199,-0.8583385144781792,0.3789933571850141,0.3012963607878967,-2.7748400847337695,-2.5669989476449375,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,1.0779097537925737
-0.6947934925221332,-1.0915891629168333,-0.1031457094233603,1.0144574951400147,0.4847580733751682,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.0779097537925737
0.3493360791976275,-0.0913830096567726,0.2350929536806957,0.6807789231898778,-2.1591382104243038,-1.9223902972846059,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,1.0779097537925737
-0.2321127263631588,0.3718363801954681,-0.2912559310596780,-0.1180725438312654,0.9555889184353471,0.9138877643008509,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
-0.6608522092207586,-0.8414533499121056,-0.5305773191595349,-0.0905231238162653,-2.8472755993584138,-2.6314598126809714,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,2.0597741901985107
-0.1067346690666660,1.2299815966422321,0.8778641485869561,-1.1660501802117380,0.4485403160628462,0.7205051691927533,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.3403388765715575
-0.0168571680594676,0.4237299526618971,0.9150066531195238,-0.9626057353952260,1.1728954623092769,1.1072703594089530,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.6233899962403169
0.4124966455739388,1.0960702528569686,-0.4892289450463710,-0.8118421327157884,-3.5354129882925225,-3.4049901931133686,3.4707955072889800,-1.1049904258859549,-0.1775259813611072,1.2961018507716708
0.7854050178470788,-0.6412566727482630,-0.4396725396914442,0.3598358927865351,-0.0222905290579663,-0.3108686709825970,-0.1791578871304950,0.9702683521014691,-0.1775259815259363,-1.2131072662520350
-0.6361678379055197,-0.0063544566089323,0.6038335343931820,1.2973846637384387,0.9193711611230265,0.2692791139405196,0.2770862873912581,0.9033245205352972,-2.6492954751611988,2.0597741901985107
1.4561313203333579,1.2518659584184284,-2.1542095941654402,-0.0612265284037597,-0.4931213734232471,-0.5687121324417103,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.6233899962086389
1.7050679548731758,0.1258490769449153,0.6169482140895823,1.7862294676829413,0.8107178891860614,0.6560443041567192,0.2770862873912581,0.9033245205352972,-1.0014491459611377,0.6415255598343795
-1.8314060710231614,-1.5511198536429742,-0.2890651048719997,0.6359468776712059,-1.3623475553795923,-1.2133207847165608,1.6458188102556182,-1.1049904282443221,1.4703203478515647,1.5142939478392485
-1.0274078291275941,1.6099502397453931,-1.1950087959735742,0.7132703653571718,0.8469356464983837,1.0428094943729189,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.4233334628552823
0.0279482045517021,-0.1240468958832108,0.0033550350460729,-0.5355401030514014,-1.7607428724690348,-1.4711642529729523,-0.1791578871304950,-0.7033274369074315,2.2942435124344378,1.1870058023247676
0.9741560617634077,0.8220119924701491,0.5509565762629099,2.5014476589636443,0.2312337721889165,0.2048182489044856,-1.0916462354222367,0.3677738681562976,0.2344356009389080,-0.6676270220402033
2.9569690003129288,-1.6081778832414579,-0.2064218963364084,0.7758080059495217,-0.0222905290579663,0.2692791140121588,-0.6354020614507272,0.3677738681661324,1.4703203478515647,-0.4494349250962380
-0.5565240588238370,0.4260837438527366,0.6625668609395823,-0.0678826677771685,0.5934113453121319,0.9783486293368849,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,-0.3403388765715575
-0.5071792901503609,0.4968483822943363,0.4309416220879842,-0.7546716892959718,0.4485403160644385,0.5271225741181836,-1.0916462389558392,0.3677738681661324,0.2344356009200409,-1.1040112176121644
0.0012352698057156,-0.9385763407469143,-0.4171131987159191,0.0274181813608279,-2.8472749973146496,-3.7913657840636166,1.6458188102556182,-1.1049904282443221,-0.1775259815259363,0.9688137053352429
1.3438817520605286,0.0645731056189461,-1.1288014229567880,-1.2284004035224843,0.8107178891860614,0.9138877643008509,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.7506216083239281
-0.8070951605012467,1.7539034175206019,0.7547679303984161,-0.1084729272754319,0.1950160148765958,0.3337399789765537,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,2.0597741901985107
0.4361225491364185,0.4299985545092646,0.0299133834297621,0.0123069194052102,-0.4931213734232471,-0.4397904009547044,-2.0041346474496793,1.4388751729364924,2.2942435124344378,-0.2312428282703540
0.0263566775582457,0.4867390782051705,-1.0463929387109396,1.3355261690201319,0.9193711611230265,1.1072703594089530,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.9506781417089623
0.5515533835882186,-0.9916020202086033,0.8562137498499357,-0.3634418232186337,0.6658468599367759,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.2961018507716708
-2.4973810033524968,-0.9850312811128931,-0.3796854907961609,0.3075183513604474,-0.0947260436219767,-0.2464078063477436,-1.0916462354222367,0.9702683520826709,-0.1775259813611072,-1.1040112159983975
-0.1219032086742888,-0.2440439291987523,-1.6625315647224843,0.7287080442180450,0.0863627429396309,0.2692791139405196,-0.6354020611502071,0.3677738681562976,2.2942435124389839,-0.3403388765715575
0.9440783820483768,1.0881408417685261,1.1727867622523096,-0.3505262494603456,-0.0947260436219767,-0.0530252112396461,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.4312993614670431
2.0713849307980063,1.5718083550942221,0.6252444543212785,0.0567366137620824,0.0863627429282312,0.2692791140121588,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.0960453172745049
-0.3045453218398904,0.0649952562729660,0.5219893940913573,-0.2366118340784077,0.7382823745755799,0.5915834391243514,-1.0916462389558392,0.3677738681661324,-0.1775259815259363,-0.4494349250962380
-1.1702618416625705,0.0060618668075727,-0.6841100680834785,0.4510177618369541,0.1950160148765958,0.4626617090486218,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-1.5403954099565917
0.7898470810594540,1.5183830029612437,1.5800614622689648,-0.2255847943369543,-0.1671615582466196,-0.0530252112396461,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.1040112159983975
0.0606639428620268,-0.9094832303388022,0.0063259567174557,1.9104190259336744,0.5571935879998112,0.4626617090486218,0.2770862873912581,-1.1049904258859549,-1.0014491459611377,0.7506216083239281
0.1337199509387648,0.9241282482798796,2.5486395715446282,0.3430770917956950,-1.7245251226764455,-1.6000859721044405,2.1020629844767820,-1.1049904258859549,-0.1775259813611072,0.7506216083239281
-0.8504383470414212,0.3072895810264040,0.6123101476728852,0.2718496913794796,0.3398870441258814,0.3337399789765537,0.2770862873912581,0.9033245205352972,-2.6492954751611988,1.0779097537925737
-1.3430468869986685,0.1093949171676800,-0.2631795640230559,0.0507036083896727,-2.4850980262351983,-3.1471467329692344,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,0.9688137053030252
1.0589080150808261,-0.9947345432287423,-1.4289094291346793,-1.2318638893285454,0.7745001318737397,0.8494268992648167,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.2961018507716708
0.4299147175229697,-0.4890343911174442,0.9699925330551555,0.4195636383258438,0.2674515294450250,0.3982008439988902,0.2770862873255565,0.9033245205003385,-0.1775259815259363,-0.8858191204267665
1.0102423252826267,-1.7525558603528033,0.0598886793984616,1.6146465694269916,0.0501449856273089,0.2692791139405196,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.9688137053030252
0.1154993691710794,-0.4692919848613362,0.6595189937009680,-1.7841010621330939,-0.4931213740575141,-0.5042512664918751,-2.0041345839637019,1.7066504991037910,2.2942435124389839,-0.1221467795924604
1.3590285695202404,2.3536759707421306,-0.5793486327531571,0.8894188579416258,0.4485403160628462,0.4626617090486218,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-1.5403954099565917
0.7609517782232429,-0.4816590298301823,-0.0153607600166293,-0.1079847818242091,0.6658468599367759,0.7849660342287874,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.7767230705297520
-0.4053825111697469,-0.9566960825208310,-0.2599638466919451,0.3258587039549402,-1.6883073653641234,-1.6000859721044405,2.1020629844767820,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
-0.1221766915949200,1.0458945992376072,2.0790602209849753,0.2176530365672945,0.3398870441258814,0.5915834391206852,-0.6354020611502071,0.3677738681562976,1.8822819301389688,0.0960453173866367
-0.0227499326597737,-1.2210891362962246,1.6377598597727929,0.1799377829612128,-1.2536942776162654,-1.4067033769963406,1.6458188102047524,-1.1049904258859549,1.0583587655389386,1.0779097537925737
-0.1587552452335085,-0.0584569801210736,-1.0909871051904443,0.5157881480124429,0.8469356464504759,0.7849660341817368,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.4233334628272380
-0.5288075207075363,1.2499408584172700,0.7772326465966579,-0.1819200653951352,-2.0504849384873389,-2.1157728923927062,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,1.1870058022821224
0.3101408477847085,-1.4989215474058923,-0.5398532569167817,-0.4018821468566536,0.0501449857144044,0.1403573837795085,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.3403388764550865
-0.8839053919696951,-1.4719353497533456,-1.4260856599963401,0.2514916411553157,0.0863627429396309,0.2048182489044856,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.9949151675088489
-0.7122945631673102,-2.0553246534196803,0.8308679052903916,-0.2420146453809431,0.4485403160644385,0.4626617090221754,-1.0916462389558392,0.3677738681661324,0.2344356009200409,-0.5585309729892749
0.3275586323013056,1.6674711846858545,0.5496046962624409,0.3249051104924367,1.2091132196215990,1.2361920894810166,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.4051978992612195
0.9686661496652244,-0.9108003877235313,-0.1489811235017120,1.0051997367546752,0.4123225587505242,0.2048182489044856,-0.1791578868794746,0.9702683520826709,0.6463971832389234,0.4233334628552823
0.1420742979572156,0.8275260554599150,0.2019695284667611,0.3131665134995648,1.1004599476699144,0.9138877642137738,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.6415255598467269
-0.4228930764953638,-0.5758955505308264,0.4159006644242320,0.1259515032712545,0.4847580734122610,0.5915834391243514,0.2770862873255565,-1.1049904282443221,-1.0014491433323049,2.0597741902140689
-1.1208806303952927,0.0716191498709929,1.3623170049638416,-1.4867313569163731,0.3398870441258814,0.3982008440125878,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-0.8858191190193003
-1.0957916700142090,-1.8547409686185861,-1.5154917093174098,-1.2086991048733942,0.9193711611230265,1.1072703594089530,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.8597176568134766
0.4947046789085914,0.6597084120844663,0.7778088500149930,1.0848591816061282,0.0139272283149881,-0.1174860762756801,-0.1791578868794746,0.9702683520826709,-0.1775259813611072,-1.5403954099565917
-0.1233013174583626,-0.6717698090016258,-0.0855711716244162,-1.1982997744500277,0.4123225587505242,0.7205051691927533,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.5324295113448310
-0.5168940079648660,-0.4244525361195594,0.9301674758900668,0.7190838864313617,0.4485403160644385,0.3337399790228497,-1.0916462389558392,0.3677738681661324,0.6463971832531455,-0.7767230701962168
-0.0163359327005775,0.3427853615048385,0.0221623667083037,-2.4444233418654240,-1.7969606373010885,-1.5356251070684064,2.1020629844767820,-1.1049904258859549,-0.1775259813611072,0.9688137053030252
0.9880559360493694,1.7828490379643886,0.9249959676271098,1.2598297173352953,1.1004599476846340,1.0428094943729189,0.2770862873912581,0.9033245205352972,-2.6492954751611988,1.7324860447298653
-0.5523772479313738,-0.4711010701576688,-0.9673695716262892,1.0787454720636167,0.1225805002519530,0.5915834391206852,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.9949151675088489
0.1286700828786299,-2.0446926850377936,1.3857080763350185,-0.5886625097955882,-2.3040092396735905,-1.9868511623206402,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,-0.9949151675088489
